id,POI/street
17406,typoworks/joglo raya
17407,/melan sire
17408,/raya pand
17409,man burger/bakul
17410,graha paramita/jalan wijaya i
17411,warung dila khas jawa/kh wahid has
17412,/pam 4
17413,/
17414,lapangan dwikora/
17415,/mawar dalam iii
17416,toko jaya perkasa plafon/pang anta
17417,toko listrik merapi jaya/gun mer
17418,idm tt66-raya tandes/raya tan
17419,syamsul collection/haji bosih
17420,sop iga sapi & soto bening/jati
17421,/gg. hida
17422,grand citra/syech anwar
17423,ud ujung sari/raya seririt-gi
17424,/
17425,furqon cell/raya pangan
17426,warung afika/a. h. nasution
17427,/
17428,/mr. dok kusu
17429,barmosi/tebet dalam 2
17430,bapao zalfathan/kamp irian 2
17431,jlcaringin cikunkurak/carin gg. cikung
17432,/pogi
17433,/paron
17434,/gg. h. sof
17435,cipinang muara/
17436,/per neg
17437,atm pt.pratama abdi industry jx atm bni pt.pratama abdi industri jx/
17438,/gar 2
17439,/
17440,/hang 8
17441,central telekomunikasi ud/nilam
17442,kantor urusan agama (kua) - kecamatan cibeunying kaler/ciku timur
17443,/ban lam
17444,/ileman
17445,/bina hara
17446,/yos suda
17447,/melati wetan
17448,/perum pns pem
17449,"ahmad ferli, sh/satu"
17450,gudang shopee/
17451,/ada dolot
17452,ijoh/
17453,/raya tapos
17454,perumahan griya pesona/jl. pahlawan
17455,komplek puri citra/
17456,/ancol sel ii
17457,bank danamon/cikini raya
17458,/
17459,masjid al huda/
17460,/
17461,/gang sidom v
17462,ultima prmotion/m h tham boule
17463,penjemputan ojek maxim reddoorz 1/kara
17464,/
17465,/bumi iii
17466,perumahan bina griya utama/jl indra prasta
17467,/nenas
17468,kings alumindo/dep 14
17469,/jl. kp. bulak macan
17470,/ceger raya
17471,rahma/aria putra
17472,/kiyai h. noer ali
17473,/pard desa
17474,/
17475,/
17476,/kup gun timur vi
17477,produk herbal klink/ciheu
17478,sekolah tinggi ilmu kesehatan st. elisabeth/kawi
17479,/mang i
17480,/wid
17481,/candi lon wetan
17482,permata finance/lintas jambi palem
17483,/ten 1
17484,toko rejeki/yos suda
17485,/pandan sari
17486,/
17487,/
17488,/cire per vi
17489,/kali barat 7
17490,alyana/lent agung barat
17491,zona industri manis/jl. manis ii
17492,/raja
17493,/batunu
17494,komplek puri citra/
17495,istiqomah/nan 2
17496,es kelapa muda/dewi sart
17497,/raya jakarta - bogor
17498,/amp i
17499,/imam bon
17500,/komp gizi
17501,daber fried chicken/
17502,/sul agung
17503,sd tawangsari/ronggo
17504,/
17505,/cal
17506,shaung shikar/brig rajamin purba
17507,bakso cepu/raya campu
17508,soto betawi bang hardi/
17509,adirasa/dewi sart
17510,/ce ra
17511,/
17512,java studio/daan mogot
17513,pd bpr bank purworejo/
17514,/siliwangi
17515,warung kiara/
17516,trisno lampu/kh achmad dahlan
17517,/sutir 9
17518,masjid nurul ikhsan/
17519,cv bagus tours dan travel/pasar i
17520,/raya puri pamu
17521,setia kawan toko/pintu pasar
17522,/urip sumoh
17523,/
17524,ok bento/madu
17525,kios bejo/pang sudi
17526,/san gg. xii
17527,delta silikon 1/jl. kruing 3
17528,jongko buah buahan/pasi
17529,/pang sudi
17530,toko arini agen telur saamar/may mt hary
17531,lorong kulon/kapas
17532,lintas nusa indah tours & travel/orch boule
17533,warkop sumber rizky/banda rejo tama
17534,sumur bor/
17535,/cin raya
17536,/p. dipone
17537,balong abah anwar/gang haji sodi
17538,warteg indrajaya liong/haji amsar
17539,/kam
17540,/setro baru utara iii a
17541,/lengkong
17542,/bar jaya iv
17543,tk marsudi siwi/
17544,andalan finance/yos suda
17545,/soek hat
17546,kali brantas/raya meli
17547,khasim/raya rogoj
17548,taman mini indonesia indah/
17549,toko selekta/dha wan
17550,/kolo mast
17551,/ahmad yani
17552,warkop serdadu/raya hul
17553,/m.h. tham
17554,pt winners international/jawa 6
17555,/hksn komp amd per
17556,jembatan oro-oro/
17557,bright/medan-b
17558,nasi pecel mas hari/desa beran
17559,/ahmad yani
17560,perum pesona aqilla raya/jagal jaga
17561,/taman alfa indah
17562,mi swasta al hidayah/
17563,/
17564,/
17565,/swak
17566,/jl. perum taman rah a4
17567,/kebon jahe
17568,kompleks permata/intan
17569,kopi kopo/taman kopo indah
17570,gereja advent sanggau kulor/
17571,/man
17572,villa srikandi estate/jln srikandi
17573,warung pecel bu indah/raya lamongan
17574,pondok pesantren nurul qadim/
17575,jembatan 1/
17576,/
17577,/jend ahmad yani
17578,/ir. h. jua
17579,bri/gajah mada
17580,/logam
17581,/
17582,sakit jiwa scooter hous/h r rasuna said
17583,/jl. raya sru
17584,/
17585,/cise
17586,/che
17587,/liman mukti raya
17588,/
17589,/
17590,/mandanau
17591,/kayu ambon
17592,warung doa ibu/raya stpi curug
17593,/
17594,/haji agus salim
17595,/ks. tubun 2c
17596,rumah jahit sakiinah/
17597,/
17598,mira tailor/
17599,komplek taman mella/jln. tuanku tambusai
17600,komplek puri citra/
17601,/mera
17602,/gilim 8
17603,perumahan puri cempaka jember/cempaka
17604,/lebak bulus raya
17605,/
17606,driyorejo digital multimedia/raya driyorejo
17607,pd bumi berkah/encep kartawiria
17608,/lap
17609,/pati v
17610,/jl curug muncar
17611,zhen bao restaurant/cen view
17612,/lun jaya 1
17613,sinar wulan/
17614,hutan kota pasir muncang/merd
17615,/
17616,sri mulyani/h. ilyas
17617,/lor 2
17618,/pangam
17619,/swad 4
17620,/peng baru 1 dalam
17621,/pang dra
17622,/sate as i
17623,pondok karya agung/
17624,/dok sus iia
17625,/tipar cak
17626,/jendral sudi
17627,/sedap malam
17628,/sema jaya i
17629,mutiara sakti electric/brig kata
17630,/had 4
17631,/i.h doko
17632,toko sinar/jetis baru
17633,/
17634,/nusa indah iii
17635,atik catering/giok
17636,/
17637,sop nasi mas dudun/
17638,/kamp leuwi jambe
17639,/h.mo
17640,warung bu hartadi/
17641,/beru
17642,/mala ii
17643,/angk 1
17644,/mel
17645,wahyu hidayat/
17646,/kamp peg
17647,/sidos iii
17648,/gg. aut
17649,masterpiece/
17650,/
17651,mis darul ulum teluk tiram darat/teluk tiram darat
17652,"i (balai, irawati/gg. iii"
17653,/majap i
17654,/
17655,/med aceh
17656,/mirah del
17657,/
17658,pesantren al jawahir/otista raya
17659,/
17660,/g bulus
17661,/kiai ahmad fadil
17662,/jemb gamb 1
17663,/keli iii
17664,/
17665,rm surabaya/raya palas
17666,/raya pad - buk
17667,/raya meng
17668,/pisa baru tengah
17669,/mari raya
17670,taman alamta jaya/
17671,warkop sholawat bang azis/geb kidul
17672,/jl.l barat
17673,tanjung burung/
17674,/semb
17675,/nusa indah
17676,pei - pei/komp ruko mitra raya
17677,/gg. rawa 1a
17678,/
17679,/lamp 1
17680,/gang nurul huda
17681,/rs. fatma raya
17682,serba seger/brig kata
17683,/boj
17684,/tanj ged 1
17685,pasar segar citra-cengkareng/utan jati
17686,taman 3 dimensi gelatik/jl. gelatik
17687,konter handphone/kadu
17688,kadai sate ombak farhan/raya bukitti
17689,/lurah sowi
17690,mts al-mu'min sembirkadipaten/wadasli
17691,/bas rah
17692,/
17693,"adira finance,tbk, pt/jaksa agung supr"
17694,paud kb uswatun hasanah/kau
17695,taman pendidikan al-qur'an sabilul muftadin/
17696,bengkel slamet/
17697,/taman golf v
17698,/jl muti 2
17699,pasar pagi cikakak/raya wangon
17700,/pintu utama
17701,/
17702,lesehan dan sari laut mbak lastri/peri kem
17703,sd negeri tegalarum/
17704,sagoo kitchen/boule ahmad yani
17705,masjid al fatah/
17706,fr fams/
17707,toko ulina/lorong rimba
17708,ruko pangeran jayakarta/
17709,pasar senen/
17710,/haji sa'al i
17711,jembatan teluk mesjid/
17712,toko cahaya kita/kadisono
17713,/tam sawah
17714,/harap pelan 2
17715,/keja dal gg. l iv
17716,/rid rais
17717,kampung mangga/
17718,/imam bon
17719,/jan raya
17720,/
17721,/arj
17722,/tanah tin 8
17723,rptra dwijaya/jl.dwijaya iv
17724,/
17725,pellolimoenem/alun alun utara
17726,/raya manu kulon
17727,/
17728,suteki sushi bandung/pahl
17729,/jl. kamp doy
17730,tanah teduh compound/jl. h.a wahid
17731,/
17732,/pasar raya
17733,/otto iskandar
17734,fikar homeschooling/lebak bulus 1
17735,bina muda karya. cv/tang damai
17736,"pundimas asri, pt/jatine timur 1"
17737,/haji sajim
17738,hadi mu'alim/
17739,bandar udara melonguane/
17740,/lor pangi
17741,cv. mandala tour/
17742,/budi mulia
17743,dewan pimpinan daerah dpd ldii kota tangerang/unt suro
17744,/nasi x
17745,/kali suren
17746,masjid al-hidayah/
17747,/raya sura - mal
17748,toho pabuaran/
17749,sarah/tgh ibra kholidy
17750,/kedong c2
17751,zona industri manis/jl. manis ii
17752,/kemur ii
17753,/jend gatot subr
17754,/jl. bogen bog gang buntu
17755,/gg. gandi
17756,graha matapel/jalan arjuna utara
17757,/jend gatot subr
17758,/r. ikik wir
17759,/letj supr
17760,chandra superstore pringsewu/jl. jend. ahmad yani
17761,/
17762,/wono iii
17763,/perum urung kom
17764,/bukit cimanggu city
17765,bunga raya masakan padang/h. daud 1
17766,sun east mall/jl diponegoro
17767,massugi/a. yani
17768,ruko padalarang permai/raya padala
17769,/kali baru tiga
17770,buntu lamba/
17771,pt ria indo agri/wan
17772,/jemur gayu ii
17773,d zava seblak/
17774,/
17775,warteg berkah mulya hati 1/balai rakyat
17776,/duri sela v
17777,toko agung/
17778,/pakis tirto xi
17779,warung konter rin cell/raya cibe
17780,/dukuh menan iii
17781,casablanca mansion/jl. casablanca
17782,bintang toko/jend sudi
17783,bambang timur kel./
17784,/lay sari l
17785,perumahan wahana/
17786,/tam
17787,/kaw indah xv
17788,himada fashion/man dua raya
17789,/
17790,pt. nabila mandiri group/sant
17791,/puri utara iiib
17792,masjid al falah/poros kendari-
17793,food court kenari mas/kra raya
17794,toko dita/lin timur
17795,toko cek ky gejora/wat
17796,kb putri sari/lin bima sape
17797,/banyu urip kid gg. vi
17798,toko maan fashion/komp ruko pen cen
17799,/pulau bida
17800,the laundry hall/radio dalam
17801,/perum perm ijen
17802,/
17803,/pluit kar per iii
17804,/darmaw 4
17805,toko sumi fashion/
17806,hidayah/alun alun timur
17807,/gg. dur
17808,nia/
17809,airy rooms/mer sela
17810,/
17811,smk keperawatan barombong/abdul kud
17812,/pem
17813,/j cio raya kre
17814,/anta
17815,/brawi
17816,mbok taya/sigura gura
17817,jog'trot interior shop/raya mas ubud
17818,/sltpn
17819,/adip ker dalam v
17820,/pangk asem
17821,/dep ra
17822,/hang tuah iii
17823,remaja/sukarjo wiry
17824,/ifo
17825,/kamp bulu
17826,stasiun cerme/
17827,/tanj
17828,taman arcadia mediterania/
17829,oppo sc-bali/teuku umar
17830,/sad tengah
17831,/raya bra
17832,/lor wij
17833,rm surya minang 2/mod town mar
17834,"/sutrisno, gg.r 2"
17835,kantor desa ciseger/jati bant
17836,sanggar tiara/medan res city
17837,/
17838,toko fajar mulia/pac kuda
17839,/raya karan
17840,/wana mulya
17841,"/haji ung, gg. a"
17842,jambu tree residence/
17843,toko fiya/
17844,/
17845,tkit permata madani/
17846,/lin kep ii
17847,/kolo sugi
17848,/tulip 4
17849,/sawah pulo sari iv
17850,warung makan mbak sumi/wono wuryanto
17851,/komp herl perk
17852,depot anda/bintoro
17853,tb. sumber rejeki/raya wana
17854,/sul agung
17855,/
17856,/man jaya indah 2
17857,sd n gadog 02/
17858,lapangan bola sri mukti/raya cima gem
17859,/perum cika per
17860,/babar
17861,ud wahyu safitri/raya pujungan-pupuan-tabanan
17862,restu jaya diesel/
17863,/mal
17864,/tirto raha gg:9n
17865,/riau
17866,bank rakyat indonesia/cirendeu raya
17867,/kebon ten
17868,yamas/kebay baru
17869,warung nana/raya ciamis-
17870,/jend a. yani
17871,komplek pln/
17872,rusunawa ngelom/nge vi
17873,/raya sadai
17874,giri/
17875,/ciw
17876,bca samarinda/jl jendral sudirman
17877,/
17878,/mawar
17879,/tekno 5
17880,/cisa
17881,/gg. hid
17882,kos putri nelda/jl. cendrawasih baru
17883,/
17884,revolution the studio/sibayak
17885,/sora
17886,/remb
17887,/indra prah
17888,/
17889,/sam
17890,/bak xxiii
17891,/
17892,/mawar raya
17893,/
17894,/mare raya
17895,ms indpmeds/tmp. tar
17896,/gg. kelu
17897,/kem ilir 3
17898,mira collecion/komp new
17899,/kirai
17900,lembaga keuangan syariah bmt al-madinah purbalingga/komis noto sumar
17901,ud rina jaya/pang sudi
17902,tutik jaya motor/kh ahmad dah
17903,bakso dan mie ayam family/kap pie tend
17904,/baba taro
17905,toko kursi sofa/ir soek
17906,sdn pancasura 4/
17907,atun/kapten halim
17908,/joyo
17909,warung makan ibu waliye/
17910,/plumb
17911,"/jl. sed agung 2 jl. sed agung ii, gg. iv"
17912,madrasah aliyah swasta muhammadiyah al falah/
17913,/sut onyx 9
17914,/mel kenc vii
17915,/gang trij
17916,dinas perhubungan komunikasi dan informatika provinsi kalimantan tengah/s. par
17917,drg feezy/gegerk gir
17918,komplek polri cipinang atas/
17919,/
17920,/buana raya
17921,/kusu
17922,candi selogrio/halma
17923,/kalib
17924,/angsana iii
17925,/pon pesan
17926,/raya meru
17927,a&w leather seat/geri
17928,sumber kencana mulia/nga mulyo i a
17929,/mes al-ak
17930,saiful lovebird/
17931,/puc sewu ii
17932,/sema ten i
17933,/
17934,/kamal muara iii
17935,cv irwan jaya/
17936,/raya stad
17937,empang/kem kiara
17938,/gg. ban
17939,tempat sewa soundsistim/
17940,/jendral sudi
17941,/
17942,/cen 2
17943,doremi pizza/kalima
17944,/
17945,perkemi jateng sekretariat/sido dra i
17946,toko surya awie/prabu siliw
17947,jembatan cilaki/
17948,/pal timur
17949,rm fitri/pangeran hidayat
17950,/pang sudi
17951,/kena indah iv
17952,/tebet timur dalam vi j
17953,/ardagu
17954,cahaya motor/raya anju
17955,/bint
17956,/dak
17957,laundry istana/raya wangon sela
17958,toko yogi/kar indah
17959,/perd v
17960,/gg. sariawan
17961,/patti
17962,/gang naran
17963,/bukit raya atas
17964,/gg. i
17965,/tela boulevard
17966,/merp i
17967,tpa al hikmah/prat anta
17968,tropical mansion/ki hajar dewan
17969,/desa barula
17970,/raya cire - band
17971,/
17972,/tulo bawah x
17973,/nasi 1
17974,/raya by pass
17975,/
17976,abadi jaya listrik-ho/caw baru
17977,/gang orde baru dalam
17978,/demak timur ix
17979,malindo perdana/bukit duri puta
17980,me kenil/desa pendem
17981,/cemp
17982,halte sentani/
17983,/
17984,/sukas
17985,/berdikari
17986,/talas v
17987,/jati utara ii
17988,/tegal timur i
17989,/mas daruss
17990,/para
17991,karyo/raya asto mulyo-p
17992,rm. depot buroncong mas koki/
17993,/suci raya
17994,soto mie bogor sadulur/serp gar
17995,"/pul sae ii, gg. pudak"
17996,/sir
17997,masjid al ikhwan/
17998,/muara baru raya
17999,pangkalan gas elpiji 3kg enni minda/purus 4
18000,stasiun meluwung/
18001,/laut aru
18002,option computer/umar
18003,/
18004,kuburan muslimin dulang/brig h has basry
18005,/borob raya
18006,balai ratu permai/
18007,ud. cynthia rahman/baba cipa
18008,/cemp putih ten 27a
18009,/j nia prat 1 b
18010,masjid thoriqul huda/suyi
18011,/karya
18012,/haji bona
18013,/sun tawar
18014,/pep ra
18015,/vila nusa indah 3
18016,/nan 1
18017,tari kolot/.kp. kera asem
18018,gaya baru/teungku abdullah ujung rimba
18019,/tanjung
18020,/kal
18021,toko salsa/suka harjo wardoyo
18022,/tam asri gang xxii
18023,/raden bad
18024,/p. buton vi
18025,dinas sosial tenaga kerja dan transmigrasi kabupaten kulon progo upt daerah blk/nyi ageng ser
18026,/bb
18027,sdn suka makmur/
18028,/kem
18029,/gg. h. umar
18030,pegadaian upc kayu tinggi/jaka gar city
18031,komp. pt. pusri/may zen
18032,/
18033,/geb kir xi
18034,/cend resid
18035,/p. sudi
18036,/
18037,/
18038,/raya imam bon
18039,toko raja oloan 2/
18040,/unt suro
18041,/
18042,ayam goreng bu zainab/sido
18043,dokter fiftty garage/dur raya
18044,/kayum
18045,/
18046,/
18047,cemilan batang buruk/gang moha idris
18048,bu siti/pram
18049,graha mitra/pan raya
18050,/ahmad yani
18051,/raya tonj
18052,toko plastik/pang sari
18053,pesona atlantis/
18054,warung nasi citra jaya/murhadi
18055,warna mandiri/
18056,masjid al-iman kadipolo/gang kena
18057,komplek naga sakti/jalan raden patah
18058,/raya cika
18059,bengkel body repair/gatot subr
18060,/aster
18061,/elang viii
18062,masjid al munawar/
18063,/cemp baru 3
18064,/margo rukun viii
18065,sin hwa high school/w. r. supra
18066,/emp ii
18067,/jl. irom jl. kepuh gk iii
18068,/pasir mas
18069,/pen barat iii
18070,/komp villa serp
18071,galery seni dhony/
18072,/belly vii
18073,/gg. iii
18074,dibali snack/perm
18075,/
18076,/romokal
18077,/
18078,bintang gemstone/much
18079,/kamp kobak
18080,d tonel refill tinta dan toner printer/pulau putri raya
18081,/
18082,/lebak rejo
18083,/parkit raya
18084,/kipas 3
18085,"/kar asem, gg. xiv"
18086,/irig
18087,bandar udara silampari/
18088,new candy/usman jafar
18089,/jeruk 9
18090,/ger
18091,merdeka megah perkasa pt/imam bon
18092,/muso sal gg. 10
18093,bank rakyat indonesia/ali any
18094,bakso ranjau pedas 888/surya kencana
18095,"/beringin, gg. beli"
18096,/sri rama
18097,/war silah
18098,/babakan loa
18099,/gad gang 17 a
18100,/nasi 23
18101,/pem
18102,green salon dan spa/yasm
18103,/mata i
18104,/
18105,/gur
18106,barang bekas/kolo sugi
18107,muara angke/
18108,/p. antasari
18109,/muara kar raya
18110,fasela bengkel/
18111,/mer
18112,dukuh tegalgentan/
18113,mebel andalas. pt/candi ii
18114,pusat informasi penerimaan cpns & bumn/pabringan
18115,pesona tirta/
18116,/mawar 4
18117,bk 4/
18118,puri harmoni/
18119,/raya bung
18120,agen fajar citika/beru
18121,/setro iii
18122,/puri teluk jambe
18123,oriflame/imam bon
18124,/jl. jetis kulon i
18125,/graha mah 4
18126,/
18127,/serma muda
18128,los ikan h. ambo kadir/haji bau
18129,/sek kaler
18130,/tole iska
18131,/nga arak
18132,/
18133,/
18134,/
18135,titi kuning rantau/
18136,cafe arek arek/
18137,/seta
18138,/kepan
18139,tki insan mulia/raya jati kum
18140,/cip iii
18141,mushalla baitul mu'minun/
18142,/tor
18143,/siliw
18144,/ang 4
18145,/dip
18146,/
18147,rental mobil edon 777/soeharto
18148,saudara fotokopi/sumur batu
18149,/tubagus ism
18150,/beng solo
18151,/tim iv
18152,warung soto bu harman/pem
18153,/
18154,ud. firman burma/ciro
18155,/
18156,/muh dawam
18157,/h. ali
18158,/kusu
18159,/ser
18160,/nua kori utama
18161,asuransi jiwa jaminan 1962. pt/bar jaya xix
18162,/raya cibo
18163,saadah  nur aliah/gun sem d6
18164,taman bermain and belajar putra amanah/nusa indah raya
18165,/
18166,/d
18167,/seta 1
18168,toko pak sa'i/tirto utomo
18169,/halma
18170,/raya sed
18171,/letj supr
18172,/kap patti
18173,jasa badut ulang tahun/udang 1
18174,nasi uduk cut aisyah/cipedak raya
18175,/ma vii
18176,/mali
18177,/ra jaka bogor
18178,"/kebagusan raya, gg. buntu"
18179,/kebay lama
18180,bina lestari alumunium/pahlawan
18181,wisata bukit mas 2/
18182,max cell/brig pol imam bahri
18183,/raya wana
18184,/bar jaya xix
18185,/
18186,bengkel sallsabella/
18187,/tel as
18188,/le raya
18189,ledeng motor bandung/dr setiab
18190,/haji dia
18191,lubuk batang/
18192,perum cijerah/
18193,tpa tadzkirah/
18194,tk swasta pkk pertiwi kotaanyar/
18195,/kamal raya
18196,toko mekar/raya jogja-
18197,terminal grogol/
18198,/selat maka
18199,ardiansyah/suna priyo sudarmo
18200,/tera
18201,/
18202,blok a/
18203,/
18204,/bondo resid
18205,western union/raya ran
18206,/kiwi
18207,/20 dese
18208,/jl. mas hidayat jl. suka ii
18209,ck deavvk ka aahaanj/kh amin jakfar
18210,studio base/nyepi
18211,gedung pamahanu ewang/jln. kebun cengkeh
18212,bubur ayam tole/raya jampang
18213,/haji japat raya
18214,cimaragas residence/
18215,/raya ce
18216,aneka es ibu nabila/imam bon
18217,/
18218,/pulau batam
18219,/h mawi
18220,/puri besa
18221,/sut oli v
18222,/sunter jaya vii
18223,/
18224,/
18225,/k h hasbu
18226,/jati mulya vii
18227,/
18228,jebug eron/
18229,/rukun
18230,haeruroh/kh hasan arif
18231,gojavayes/gebungan-g
18232,/rawa bebek
18233,taman pers/
18234,/hos tjok
18235,cisadane walk/jl. benteng jaya
18236,kios kikil kulit/stas barat
18237,titi besi/
18238,/kel puan xvi
18239,roti bakar mak nyus/cili
18240,/turi ii
18241,/perum pon timur
18242,indomas ekaputra. pt/jl lamongan
18243,toko siti atas/may sukowati
